Filename,Class,Labels
TG6051.edf,0,0
TG3032.edf,0,1
TG9491.edf,0,0
TG9120.edf,0,0
TG2681.edf,0,0
TG849.edf,0,0
TG3138.edf,0,0
TG7784.edf,0,0
TG5651.edf,0,0
TG4157.edf,0,0
TG4619.edf,0,0
TG6991.edf,0,0
TG6031.edf,0,0
TG7105.edf,0,0
TG2538.edf,0,0
TG6831.edf,0,0
TG4980.edf,0,0
TG2147.edf,0,0
TG9555.edf,1,1
TG5257.edf,0,0
TG9445.edf,0,0
TG4041.edf,0,0
TG2070.edf,0,0
TG4388.edf,0,0
TG9536.edf,0,0
TG9020.edf,0,0
TG369.edf,1,1
TG3745.edf,0,0
TG8122.edf,0,1
TG1377.edf,0,0
TG414.edf,0,0
TG7978.edf,0,0
TG7365.edf,0,0
TG4927.edf,0,0
TG8890.edf,0,0
TG10080.edf,0,0
TG3994.edf,0,0
TG2510.edf,0,0
TG2614.edf,0,0
TG1962.edf,0,0
TG3969.edf,0,0
TG9900.edf,0,0
TG6704.edf,0,1
TG5090.edf,0,1
TG6349.edf,0,0
TG7413.edf,0,1
TG7136.edf,0,1
TG10528.edf,0,0
TG9329.edf,0,0
TG4344.edf,0,0
TG554.edf,0,0
TG3305.edf,0,0
TG7466.edf,0,0
TG300.edf,0,0
TG3861.edf,0,0
TG3486.edf,1,1
TG220.edf,0,0
TG2155.edf,0,0
TG6255.edf,0,1
TG6532.edf,0,0
TG1599.edf,0,0
TG9075.edf,0,0
TG8579.edf,0,0
TG3404.edf,0,1
TG216.edf,0,0
TG5529.edf,0,1
TG2499.edf,0,0
TG3393.edf,0,0
TG3830.edf,0,0
TG2234.edf,0,0
TG1648.edf,0,0
TG2555.edf,0,0
TG9752.edf,0,0
TG3771.edf,0,0
TG2306.edf,0,0
TG6912.edf,0,0
TG8070.edf,0,0
TG418.edf,0,0
TG6266.edf,0,0
TG4060.edf,0,1
TG6635.edf,0,0
TG3621.edf,0,0
TG5204.edf,0,0
TG6193.edf,0,0
TG167.edf,0,0
TG8328.edf,0,0
TG5414.edf,0,1
TG4787.edf,0,0
TG10265.edf,0,0
TG4564.edf,0,0
TG588.edf,0,0
TG7730.edf,0,0
TG6415.edf,0,0
TG9521.edf,0,0
TG2466.edf,0,0
TG3792.edf,0,0
TG3272.edf,0,0
TG7313.edf,0,1
TG5497.edf,0,0
TG5895.edf,0,0
TG9266.edf,0,0
TG7226.edf,0,1
TG6524.edf,0,0
TG461.edf,0,1
TG8795.edf,0,0
TG10019.edf,0,0
TG8127.edf,0,0
TG5947.edf,0,0
TG7420.edf,0,0
TG3606.edf,0,0
TG9317.edf,0,0
TG7683.edf,0,1
TG7465.edf,0,0
TG2838.edf,0,0
TG10745.edf,0,0
TG8572.edf,0,0
TG3217.edf,0,0
TG2844.edf,0,0
TG4589.edf,0,0
TG1182.edf,0,0
TG1543.edf,0,0
TG4298.edf,0,0
TG8209.edf,0,0
TG8359.edf,0,0
TG1545.edf,0,1
TG6802.edf,0,0
TG5470.edf,1,0
TG9640.edf,1,0
TG9821.edf,0,0
TG4351.edf,0,1
TG10568.edf,0,0
TG7854.edf,0,0
TG4679.edf,0,0
TG9255.edf,0,0
TG3232.edf,0,0
TG8422.edf,0,0
TG7594.edf,0,0
TG3991.edf,0,0
TG7580.edf,0,0
TG6304.edf,0,0
TG7525.edf,0,0
TG2894.edf,0,0
TG9852.edf,0,0
TG5489.edf,0,0
TG6547.edf,0,0
TG6295.edf,0,0
TG7425.edf,0,0
TG125.edf,0,0
TG8638.edf,0,0
TG2364.edf,0,1
TG5752.edf,0,0
TG9347.edf,0,0
TG2897.edf,0,0
TG3620.edf,0,0
TG5712.edf,0,0
TG1002.edf,0,0
TG4786.edf,0,0
TG4948.edf,0,0
TG4211.edf,0,0
TG3314.edf,0,0
TG650.edf,0,0
TG1061.edf,0,0
TG2304.edf,0,0
TG5177.edf,1,1
TG5582.edf,0,0
TG10326.edf,0,0
TG1880.edf,0,0
TG7393.edf,0,0
TG4779.edf,0,0
TG6669.edf,0,1
TG133.edf,0,0
TG10621.edf,0,0
TG2329.edf,0,0
TG2903.edf,0,0
TG679.edf,0,0
TG2397.edf,0,0
TG1681.edf,0,0
TG2178.edf,0,1
TG2748.edf,0,1
TG7657.edf,0,0
TG6902.edf,0,0
TG3906.edf,0,0
TG338.edf,0,0
TG10193.edf,0,0
TG9219.edf,0,0
TG6392.edf,0,0
TG9637.edf,0,0
TG6455.edf,0,0
TG3149.edf,0,0
TG3820.edf,0,0
TG10425.edf,0,0
TG10005.edf,0,0
TG4693.edf,0,1
TG1188.edf,0,0
TG5120.edf,0,0
TG5079.edf,0,0
TG1476.edf,0,0
TG10772.edf,0,0
TG8464.edf,0,0
TG8365.edf,0,0
TG252.edf,0,0
TG5963.edf,0,0
TG4092.edf,0,0
TG5504.edf,0,1
TG5106.edf,0,0
TG3176.edf,0,0
TG8317.edf,0,0
TG10615.edf,0,0
TG4774.edf,0,0
TG3993.edf,0,0
TG7304.edf,0,0
TG1614.edf,0,0
TG603.edf,0,0
TG2008.edf,0,0
TG2531.edf,0,0
TG7790.edf,0,0
TG10516.edf,0,0
TG7540.edf,0,0
TG5708.edf,0,0
TG4174.edf,0,0
TG8812.edf,0,0
TG1404.edf,0,0
TG3021.edf,0,0
TG8887.edf,0,0
TG3668.edf,0,0
TG7544.edf,0,0
TG4256.edf,0,0
TG7076.edf,0,0
TG5209.edf,0,0
TG9257.edf,0,0
TG10273.edf,0,0
TG3151.edf,0,0
TG1490.edf,0,1
TG8272.edf,0,0
TG2862.edf,0,0
TG2335.edf,0,0
TG2358.edf,0,1
TG8586.edf,0,0
TG10545.edf,0,0
TG6065.edf,0,0
TG1378.edf,0,1
TG9023.edf,0,0
TG10115.edf,0,0
TG4467.edf,0,0
TG8050.edf,0,0
TG7417.edf,0,0
TG5277.edf,0,0
TG9337.edf,0,0
TG753.edf,0,0
TG1497.edf,0,0
TG7421.edf,0,0
TG10529.edf,0,0
TG7481.edf,0,0
TG1455.edf,0,0
TG3588.edf,0,0
TG3965.edf,0,0
TG10657.edf,0,0
TG10300.edf,0,0
TG7178.edf,0,0
TG5383.edf,0,0
TG6354.edf,0,0
TG4080.edf,0,0
TG7129.edf,0,0
TG5186.edf,0,0
TG7884.edf,0,0
TG7693.edf,0,0
TG4464.edf,0,0
TG1544.edf,0,0
TG3487.edf,1,0
TG9365.edf,0,0
TG803.edf,0,0
TG3580.edf,0,0
TG10063.edf,0,0
TG4034.edf,0,0
TG112.edf,0,0
TG7850.edf,0,0
TG578.edf,0,0
TG9812.edf,0,0
TG10047.edf,0,0
TG10146.edf,0,0
TG8235.edf,0,0
TG10685.edf,0,0
TG9861.edf,0,0
TG9427.edf,0,1
TG10137.edf,0,0
TG8690.edf,0,0
TG371.edf,0,1
TG3553.edf,0,0
TG1443.edf,0,1
TG7117.edf,0,0
TG6079.edf,0,0
TG8326.edf,0,0
TG2343.edf,0,0
TG9231.edf,0,0
TG3330.edf,0,0
TG10450.edf,0,0
TG10205.edf,0,0
TG6536.edf,0,0
TG4264.edf,0,1
TG8061.edf,0,0
TG2107.edf,0,1
TG3849.edf,0,0
TG6123.edf,0,0
TG6637.edf,0,0
TG8512.edf,0,1
TG7673.edf,0,0
TG10472.edf,0,0
TG4901.edf,0,0
TG6898.edf,0,1
TG1963.edf,0,0
TG7409.edf,0,0
TG5239.edf,0,0
TG1719.edf,0,0
TG3918.edf,0,0
TG9411.edf,1,1
TG5400.edf,0,0
TG10633.edf,0,0
TG2158.edf,0,0
TG10055.edf,0,0
TG9624.edf,0,0
TG8379.edf,0,0
TG7236.edf,0,0
TG5618.edf,0,0
TG703.edf,0,0
TG9629.edf,0,1
TG3069.edf,0,0
TG8468.edf,0,0
TG3001.edf,0,0
TG1020.edf,0,0
TG9405.edf,0,0
TG10638.edf,0,0
TG4542.edf,0,0
TG1418.edf,0,0
TG3759.edf,0,0
TG9508.edf,0,0
TG6966.edf,0,0
TG2377.edf,0,0
TG10753.edf,0,0
TG4755.edf,0,1
TG5036.edf,0,0
TG7752.edf,0,0
TG8720.edf,0,0
TG10119.edf,0,0
TG7931.edf,0,0
TG791.edf,0,0
TG6083.edf,0,0
TG7324.edf,0,0
TG8145.edf,0,0
TG327.edf,0,0
TG10013.edf,0,0
TG3528.edf,0,0
TG2423.edf,0,0
TG8659.edf,0,1
TG7559.edf,0,0
TG403.edf,0,0
TG4867.edf,0,0
TG7592.edf,0,0
TG4299.edf,0,0
TG10482.edf,0,0
TG6584.edf,0,0
TG8745.edf,0,0
TG1973.edf,0,0
TG5146.edf,0,0
TG8637.edf,0,0
TG2782.edf,0,0
TG9160.edf,0,0
TG9289.edf,0,0
TG7454.edf,0,0
TG6622.edf,0,0
TG9788.edf,0,0
TG1076.edf,0,0
TG1706.edf,0,0
TG6663.edf,0,0
TG6746.edf,1,1
TG7402.edf,0,0
TG6620.edf,0,0
TG1814.edf,0,0
TG6351.edf,0,0
TG10468.edf,0,0
TG2783.edf,0,0
TG8549.edf,0,0
TG4831.edf,0,0
TG2221.edf,0,0
TG10153.edf,0,0
TG2565.edf,0,0
TG4124.edf,0,0
TG4455.edf,0,0
TG10.edf,0,0
TG5464.edf,0,0
TG764.edf,0,0
TG638.edf,0,0
TG6925.edf,0,0
TG6930.edf,0,0
TG4754.edf,0,0
TG10616.edf,0,0
TG9258.edf,0,0
TG802.edf,0,0
TG5382.edf,0,0
TG10365.edf,0,0
TG2228.edf,1,0
TG1116.edf,0,0
TG7223.edf,0,0
TG4282.edf,0,0
TG3565.edf,0,0
TG1195.edf,0,0
TG10690.edf,0,0
TG7843.edf,0,0
TG9916.edf,0,0
TG3293.edf,0,0
TG6511.edf,0,0
TG9936.edf,0,0
TG7053.edf,0,0
TG9473.edf,0,0
TG6983.edf,0,0
TG947.edf,0,0
TG3590.edf,0,0
TG5262.edf,0,0
TG8154.edf,1,1
TG772.edf,0,0
TG5643.edf,0,0
TG8113.edf,1,1
TG2110.edf,0,0
TG2942.edf,0,0
TG4303.edf,0,0
TG6751.edf,0,0
TG4005.edf,0,0
TG983.edf,0,0
TG8665.edf,0,0
TG734.edf,0,0
TG7692.edf,0,0
TG5099.edf,0,0
TG744.edf,0,0
TG6448.edf,0,0
TG6645.edf,1,0
TG5566.edf,0,0
TG4796.edf,1,1
TG8619.edf,0,0
TG1756.edf,0,0
TG7667.edf,0,0
TG664.edf,0,0
TG6585.edf,0,0
TG2232.edf,0,0
TG5014.edf,0,0
TG5939.edf,0,0
TG5189.edf,0,1
TG1858.edf,0,0
TG1904.edf,0,0
TG4172.edf,0,0
TG5296.edf,0,0
TG6462.edf,0,0
TG9099.edf,0,0
TG5197.edf,0,0
TG8022.edf,0,0
TG4090.edf,0,0
TG8578.edf,0,0
TG1606.edf,0,0
TG4324.edf,0,0
TG6545.edf,0,0
TG5255.edf,0,0
TG2033.edf,0,0
TG9896.edf,0,0
TG5346.edf,0,0
TG9974.edf,0,0
TG6357.edf,0,1
TG1102.edf,0,0
TG855.edf,0,0
TG10391.edf,0,0
TG2419.edf,1,1
TG2238.edf,0,0
TG4906.edf,0,0
TG7216.edf,0,0
TG4869.edf,0,1
TG7837.edf,0,0
TG5403.edf,0,0
TG2569.edf,0,0
TG6139.edf,0,0
TG7836.edf,0,0
TG7501.edf,1,0
TG1620.edf,0,0
TG3003.edf,1,1
TG1984.edf,0,0
TG532.edf,0,1
TG3464.edf,0,0
TG9617.edf,0,0
TG2281.edf,0,0
TG5227.edf,0,0
TG2015.edf,0,0
TG5979.edf,0,0
TG7509.edf,0,0
TG9114.edf,0,1
TG9104.edf,0,0
TG53.edf,1,1
TG4712.edf,0,0
TG1872.edf,0,0
TG7003.edf,0,1
TG9079.edf,0,0
TG9478.edf,0,0
TG4814.edf,0,0
TG5052.edf,0,0
TG3508.edf,0,0
TG1686.edf,0,0
TG6003.edf,0,0
TG6910.edf,0,0
TG2378.edf,0,0
TG9224.edf,0,0
TG121.edf,0,0
TG3583.edf,0,0
TG10406.edf,0,0
TG986.edf,0,0
TG7485.edf,0,0
TG7910.edf,0,0
TG7332.edf,0,0
TG266.edf,0,0
TG10693.edf,0,0
TG2759.edf,0,0
TG1952.edf,0,0
TG9545.edf,0,1
TG10043.edf,0,0
TG1975.edf,0,0
TG8376.edf,0,0
TG2391.edf,0,0
TG1525.edf,0,0
TG3992.edf,0,0
TG3025.edf,0,0
TG10787.edf,0,0
TG9679.edf,0,0
TG9454.edf,0,0
TG6425.edf,0,0
TG5151.edf,0,0
TG8004.edf,0,0
TG9971.edf,0,0
TG2743.edf,0,0
TG2069.edf,1,0
TG7859.edf,0,0
TG8712.edf,0,0
TG10741.edf,0,0
TG3910.edf,0,0
TG89.edf,0,0
TG4131.edf,0,0
TG3802.edf,0,0
TG4147.edf,0,0
TG7127.edf,1,1
TG7793.edf,0,0
TG1683.edf,0,0
TG6294.edf,0,0
TG8568.edf,0,0
TG9035.edf,0,0
TG5564.edf,0,0
TG7922.edf,0,0
TG8648.edf,0,0
TG2119.edf,0,0
TG3689.edf,0,0
TG6467.edf,0,0
TG3485.edf,0,0
TG8157.edf,0,0
TG4643.edf,0,0
TG678.edf,0,0
TG251.edf,0,0
TG9193.edf,0,0
TG5070.edf,0,0
TG6113.edf,1,1
TG8451.edf,0,0
TG8867.edf,0,0
TG4376.edf,0,0
TG6067.edf,0,0
TG1823.edf,0,0
TG6344.edf,0,0
TG3704.edf,0,0
TG1621.edf,0,0
TG8603.edf,0,0
TG1956.edf,0,0
TG1844.edf,0,0
TG5395.edf,1,1
TG10023.edf,0,0
TG9082.edf,0,0
TG8371.edf,0,1
TG8383.edf,0,0
TG1254.edf,0,0
TG40.edf,0,1
TG2077.edf,0,0
TG8403.edf,0,0
TG1453.edf,1,0
TG5682.edf,0,0
TG7826.edf,0,0
TG7130.edf,0,0
TG9786.edf,0,0
TG7547.edf,0,0
TG3043.edf,0,0
TG9883.edf,0,0
TG2516.edf,0,0
TG1295.edf,0,0
TG2154.edf,0,0
TG458.edf,0,0
TG4888.edf,0,0
TG4216.edf,0,0
TG7155.edf,0,0
TG8217.edf,0,0
TG1374.edf,0,1
TG7622.edf,0,0
TG1514.edf,0,0
TG5033.edf,0,0
TG2309.edf,0,0
TG7269.edf,0,0
TG13.edf,0,0
TG8186.edf,0,0
TG3241.edf,0,0
TG2901.edf,0,0
TG4605.edf,0,0
TG6783.edf,0,0
TG9284.edf,0,0
TG7431.edf,0,0
TG4966.edf,0,0
TG9488.edf,0,0
TG1216.edf,0,0
TG2084.edf,0,0
TG7405.edf,0,0
TG7626.edf,0,0
TG7649.edf,0,0
TG10172.edf,0,0
TG5749.edf,0,0
TG950.edf,0,0
TG1224.edf,1,1
TG6430.edf,0,0
TG9363.edf,0,0
TG1129.edf,0,0
TG9563.edf,0,0
TG3011.edf,0,0
TG7087.edf,0,0
TG2227.edf,0,0
TG8787.edf,0,0
TG9248.edf,0,0
TG5292.edf,0,0
TG8009.edf,1,1
TG2020.edf,0,0
TG9870.edf,0,0
TG514.edf,0,0
TG5441.edf,0,0
TG654.edf,0,1
TG10649.edf,0,0
TG2780.edf,0,0
TG1152.edf,0,0
TG3116.edf,0,0
TG10517.edf,0,0
TG5220.edf,0,0
TG7007.edf,0,0
TG2115.edf,0,0
TG6192.edf,0,0
TG2817.edf,0,0
TG6257.edf,0,0
TG2597.edf,0,0
TG6151.edf,0,0
TG7516.edf,0,0
TG177.edf,0,0
TG10214.edf,0,1
TG7163.edf,0,0
TG1586.edf,0,0
TG6835.edf,0,0
TG6325.edf,0,0
TG3754.edf,0,0
TG9854.edf,0,1
TG9313.edf,0,0
TG1639.edf,0,0
TG512.edf,0,0
TG4528.edf,0,0
TG10504.edf,0,0
TG6533.edf,0,0
TG6254.edf,0,1
TG3767.edf,0,0
TG2113.edf,0,0
TG6537.edf,0,0
TG4186.edf,0,0
TG386.edf,0,0
TG3859.edf,0,0
TG5977.edf,0,0
TG8199.edf,0,0
TG5092.edf,0,1
TG9452.edf,0,0
TG9818.edf,0,0
TG3100.edf,0,0
TG6232.edf,0,1
TG8671.edf,0,0
TG2407.edf,0,0
TG10573.edf,0,0
TG5241.edf,0,0
TG7581.edf,0,0
TG2709.edf,0,0
TG9546.edf,0,0
TG4472.edf,0,0
TG6962.edf,0,0
TG7817.edf,0,1
TG887.edf,0,0
TG32.edf,0,0
TG3275.edf,0,0
TG4656.edf,0,0
TG8244.edf,0,0
TG8929.edf,0,0
TG9833.edf,0,0
TG144.edf,0,0
TG8875.edf,0,0
TG10352.edf,0,0
TG1199.edf,0,0
TG3160.edf,0,1
TG1580.edf,0,0
TG4674.edf,0,0
TG7610.edf,0,0
TG9092.edf,0,0
TG1442.edf,0,0
TG1103.edf,0,0
TG1517.edf,0,0
TG7336.edf,0,0
TG6618.edf,0,0
TG4554.edf,0,0
TG6616.edf,0,0
TG1593.edf,0,0
TG3179.edf,0,0
TG1115.edf,0,0
TG4959.edf,0,0
TG9935.edf,0,0
TG7283.edf,0,0
TG3964.edf,0,0
TG379.edf,0,1
TG9800.edf,0,0
TG8613.edf,0,0
TG7068.edf,0,0
TG5524.edf,0,0
TG10009.edf,0,0
TG8949.edf,0,0
TG5778.edf,0,0
TG8752.edf,0,0
TG181.edf,0,0
TG7399.edf,0,0
TG2346.edf,0,0
TG2401.edf,0,0
TG7472.edf,0,0
TG4352.edf,0,0
TG9608.edf,0,1
TG4666.edf,0,1
TG7461.edf,0,0
TG3634.edf,0,0
TG6885.edf,0,0
TG848.edf,0,0
TG4559.edf,0,1
TG4389.edf,0,0
TG10588.edf,0,0
TG7410.edf,0,1
TG3777.edf,0,0
TG9904.edf,0,0
TG7916.edf,0,0
TG10346.edf,0,0
TG518.edf,0,0
TG6814.edf,0,0
TG7152.edf,0,0
TG9433.edf,0,0
TG170.edf,0,0
TG4162.edf,0,0
TG6478.edf,0,1
TG579.edf,0,0
TG4379.edf,0,0
TG1348.edf,0,0
TG10147.edf,0,0
TG5808.edf,0,0
TG9700.edf,1,0
TG1316.edf,0,0
TG5696.edf,0,0
TG6606.edf,0,1
TG10028.edf,0,0
TG10368.edf,0,0
TG9000.edf,0,0
TG8002.edf,0,0
TG6747.edf,0,0
TG459.edf,0,0
TG10774.edf,0,0
TG5640.edf,0,0
TG5394.edf,0,0
TG5048.edf,0,0
TG9165.edf,0,0
TG1250.edf,0,0
TG5401.edf,0,0
TG4602.edf,0,1
TG5500.edf,0,0
TG1467.edf,0,0
TG2847.edf,0,0
TG10070.edf,0,0
TG5147.edf,0,0
TG965.edf,0,0
TG494.edf,0,1
TG8693.edf,0,0
TG2952.edf,0,0
TG1426.edf,0,0
TG9144.edf,0,0
TG6145.edf,0,0
TG8987.edf,0,0
TG10441.edf,0,0
TG3726.edf,1,0
TG3958.edf,0,0
TG1920.edf,0,0
TG3374.edf,0,0
TG7645.edf,1,1
TG8118.edf,0,0
TG4496.edf,0,0
TG7009.edf,0,0
TG3101.edf,0,0
TG6921.edf,1,1
TG6258.edf,0,0
TG10665.edf,1,0
TG233.edf,0,0
TG1437.edf,0,0
TG4132.edf,0,0
TG1178.edf,0,1
TG9759.edf,0,0
TG6283.edf,1,1
TG7450.edf,1,1
TG10136.edf,0,0
TG7043.edf,0,0
TG5516.edf,0,0
TG10117.edf,0,0
TG6435.edf,0,0
TG1043.edf,0,0
TG223.edf,0,0
TG9879.edf,0,0
TG9627.edf,0,0
TG3961.edf,0,0
TG3841.edf,0,0
TG7965.edf,0,0
TG3276.edf,0,0
TG10599.edf,0,0
TG1226.edf,0,0
TG2404.edf,0,0
TG9465.edf,0,0
TG7476.edf,0,0
TG1310.edf,0,0
TG9015.edf,0,0
TG231.edf,0,0
TG4569.edf,1,0
TG967.edf,0,0
TG9451.edf,0,0
TG5055.edf,0,0
TG10240.edf,0,0
TG443.edf,0,0
TG2696.edf,0,1
TG1671.edf,1,1
TG10552.edf,0,0
TG552.edf,0,0
TG6494.edf,0,0
TG10325.edf,0,0
TG3033.edf,0,0
TG411.edf,0,0
TG5371.edf,0,0
TG9423.edf,0,0
TG4751.edf,0,0
TG1733.edf,0,0
TG1066.edf,0,0
TG6922.edf,0,0
TG4177.edf,0,0
TG3082.edf,0,0
TG6646.edf,0,0
TG6463.edf,0,0
TG6609.edf,0,0
TG5457.edf,0,0
TG259.edf,0,0
TG1270.edf,0,1
TG5769.edf,0,0
TG7041.edf,0,0
TG6971.edf,0,0
TG9975.edf,0,0
TG3531.edf,0,0
TG6793.edf,0,0
TG6398.edf,0,0
TG9112.edf,0,0
TG6391.edf,0,0
TG3489.edf,0,0
TG7688.edf,0,0
TG5624.edf,0,0
TG8668.edf,1,1
TG2841.edf,0,0
TG5833.edf,0,0
TG8149.edf,0,1
TG2379.edf,0,0
TG10250.edf,0,0
TG729.edf,0,0
TG2437.edf,0,0
TG7633.edf,0,0
TG8463.edf,0,0
TG1049.edf,0,0
TG10165.edf,0,1
TG8390.edf,0,0
TG7157.edf,0,0
TG3600.edf,0,1
TG6509.edf,0,0
TG5950.edf,0,0
TG5213.edf,0,0
TG948.edf,0,0
TG7031.edf,1,1
TG9391.edf,0,0
TG313.edf,0,0
TG1650.edf,0,1
TG6282.edf,0,1
TG10495.edf,1,0
TG271.edf,0,0
TG2054.edf,0,0
TG6630.edf,0,0
TG8053.edf,0,0
TG2280.edf,0,0
TG4315.edf,0,0
TG4138.edf,0,0
TG2106.edf,0,0
TG5058.edf,0,0
TG3220.edf,0,0
TG5642.edf,0,1
TG10639.edf,0,0
TG3737.edf,0,0
TG10431.edf,0,0
TG7279.edf,0,0
TG6084.edf,0,0
TG7483.edf,0,0
TG3229.edf,0,0
TG3846.edf,0,0
TG5419.edf,0,0
TG1944.edf,1,1
TG9868.edf,0,0
TG2684.edf,0,0
TG393.edf,0,0
TG9288.edf,0,0
TG4658.edf,0,0
TG8060.edf,0,0
TG3107.edf,0,0
TG3968.edf,0,0
TG2117.edf,0,0
TG883.edf,0,0
TG8092.edf,0,0
TG8834.edf,0,0
TG6861.edf,0,0
TG5105.edf,0,0
TG2552.edf,0,0
TG10199.edf,0,0
TG6100.edf,0,0
TG9796.edf,0,0
TG6932.edf,0,0
TG5697.edf,0,0
TG6753.edf,0,1
TG871.edf,0,0
TG10329.edf,0,0
TG1705.edf,0,0
TG1744.edf,0,0
TG8298.edf,0,0
TG2515.edf,0,0
TG4481.edf,0,0
TG9167.edf,0,0
TG1881.edf,0,0
TG453.edf,0,0
TG6544.edf,0,0
TG8755.edf,0,0
TG1191.edf,0,0
TG4985.edf,0,0
TG10237.edf,0,0
TG1817.edf,0,0
TG7821.edf,0,0
TG9633.edf,0,0
TG2976.edf,0,0
TG8294.edf,0,0
TG6408.edf,0,0
TG10044.edf,0,0
TG4301.edf,0,0
TG2142.edf,0,0
TG6996.edf,0,0
TG4698.edf,0,0
TG1709.edf,0,0
TG6694.edf,0,0
TG8692.edf,0,0
TG1808.edf,0,0
TG7875.edf,0,0
TG7992.edf,0,0
TG2563.edf,0,0
TG3829.edf,0,0
TG1730.edf,0,0
TG10180.edf,0,0
TG1277.edf,0,0
TG8262.edf,0,0
TG4403.edf,0,0
TG3736.edf,0,0
TG9768.edf,0,0
TG7840.edf,0,0
TG295.edf,0,0
TG3290.edf,0,0
TG1462.edf,0,0
TG4030.edf,0,0
TG2356.edf,0,0
TG5856.edf,0,0
TG8817.edf,0,0
TG7015.edf,0,0
TG10553.edf,0,0
TG4804.edf,0,0
TG1542.edf,0,1
TG10134.edf,0,0
TG9976.edf,0,0
TG6107.edf,0,0
TG10007.edf,0,0
TG838.edf,0,0
TG7329.edf,1,0
TG4700.edf,0,0
TG197.edf,0,0
TG1549.edf,0,0
TG6919.edf,0,0
TG6891.edf,0,0
TG10556.edf,0,0
TG4610.edf,0,1
TG2090.edf,0,0
TG2459.edf,0,0
TG10422.edf,0,0
TG9912.edf,0,0
TG1708.edf,0,0
TG9324.edf,0,0
TG4843.edf,0,0
TG3868.edf,0,0
TG10171.edf,0,0
TG5291.edf,0,0
TG3070.edf,0,0
TG3261.edf,0,1
TG7796.edf,0,0
TG4855.edf,0,0
TG7343.edf,0,0
TG8801.edf,0,0
TG7718.edf,0,0
TG2450.edf,0,0
TG1758.edf,0,0
TG5340.edf,0,0
TG4358.edf,0,0
TG3753.edf,0,0
TG8430.edf,0,0
TG5870.edf,0,0
TG741.edf,0,0
TG8350.edf,0,0
TG1274.edf,0,0
TG1190.edf,0,0
TG7334.edf,0,0
TG9828.edf,0,1
TG3674.edf,0,0
TG2160.edf,0,0
TG5563.edf,0,0
TG7842.edf,0,0
TG10490.edf,0,0
TG2454.edf,0,0
TG479.edf,0,0
TG4240.edf,0,0
TG1133.edf,0,0
TG8064.edf,0,0
TG5887.edf,0,0
TG10307.edf,0,0
TG1017.edf,0,0
TG6393.edf,0,1
TG1303.edf,0,0
TG4335.edf,0,0
TG1901.edf,0,0
TG3872.edf,0,0
TG9660.edf,0,0
TG9218.edf,0,1
TG701.edf,0,0
TG2887.edf,0,0
TG2067.edf,0,0
TG731.edf,0,0
TG8220.edf,0,0
TG10512.edf,0,0
TG7037.edf,0,0
TG7675.edf,0,0
TG5938.edf,0,0
TG9277.edf,0,0
TG10793.edf,0,0
TG5656.edf,0,0
TG9962.edf,0,0
TG9799.edf,0,0
TG1485.edf,0,1
TG4307.edf,0,0
TG1976.edf,0,0
TG7815.edf,0,0
TG3125.edf,0,0
TG8802.edf,0,0
TG8179.edf,0,0
TG6838.edf,0,0
TG2539.edf,0,0
TG8803.edf,0,0
TG4331.edf,0,0
TG4579.edf,0,1
TG10343.edf,0,0
TG8324.edf,0,0
TG9333.edf,0,0
TG7296.edf,0,0
TG8508.edf,0,1
TG6615.edf,0,0
TG3534.edf,0,0
TG8001.edf,0,0
TG10604.edf,0,0
TG9851.edf,0,0
TG9202.edf,1,1
TG8895.edf,0,0
TG4355.edf,0,0
TG10625.edf,0,0
TG8144.edf,0,0
TG188.edf,0,0
TG4296.edf,0,0
TG1356.edf,0,0
TG7872.edf,0,0
TG7097.edf,0,0
TG1331.edf,0,1
TG10323.edf,0,0
TG6859.edf,0,0
TG3535.edf,0,0
TG6148.edf,0,0
TG2417.edf,0,1
TG2203.edf,0,0
TG2853.edf,0,0
TG10509.edf,0,0
TG5688.edf,0,0
TG6651.edf,0,0
TG5596.edf,0,0
TG3406.edf,0,0
TG10174.edf,0,0
TG10389.edf,0,0
TG9018.edf,0,0
TG7281.edf,0,0
TG743.edf,0,0
TG3855.edf,0,0
TG1101.edf,0,0
TG8406.edf,0,0
TG1060.edf,0,0
TG4106.edf,0,0
TG10301.edf,0,0
TG9281.edf,0,0
TG912.edf,0,0
TG8986.edf,0,0
TG2108.edf,0,0
TG1836.edf,0,0
TG7751.edf,0,0
TG9596.edf,0,1
TG4561.edf,0,0
TG6759.edf,0,0
TG2323.edf,0,0
TG8759.edf,0,0
TG5432.edf,0,0
TG9367.edf,0,0
TG6116.edf,0,0
TG10738.edf,0,0
TG4075.edf,0,0
TG9579.edf,0,0
TG2706.edf,0,0
TG6372.edf,0,0
TG1284.edf,0,0
TG3973.edf,0,0
TG10417.edf,0,0
TG5159.edf,0,0
TG2786.edf,0,0
TG6517.edf,1,0
TG2960.edf,0,0
TG9472.edf,0,0
TG9965.edf,0,0
TG7937.edf,0,0
TG6204.edf,0,1
TG5438.edf,0,0
TG7666.edf,0,0
TG10704.edf,0,0
TG5817.edf,0,0
TG9566.edf,0,1
TG1319.edf,0,1
TG9067.edf,0,0
TG2989.edf,0,1
TG315.edf,0,0
TG8933.edf,0,0
TG9589.edf,0,0
TG4898.edf,0,0
TG4708.edf,0,0
TG1870.edf,0,0
TG9924.edf,0,0
TG5835.edf,0,0
TG9441.edf,0,0
